UID,채무 불이행 확률
TEST_1752,0.45592592834900625
TEST_1753,0.18896912761028264
TEST_1754,0.44721375261958957
TEST_1755,0.46030738387838016
TEST_1756,0.10775181678669582
TEST_1757,0.8017021256451144
TEST_1758,0.06119676857535679
TEST_1759,0.8246999617274914
TEST_1760,0.21343921842997304
TEST_1761,0.5238165446564579
TEST_1762,0.08729713343761941
TEST_1763,0.2791846052026585
TEST_1764,0.5992799765543182
TEST_1765,0.11227067131103309
TEST_1766,0.1894467408118905
TEST_1767,0.42023577825461533
TEST_1768,0.39351405264986733
TEST_1769,0.2780490135280513
TEST_1770,0.8349616439032571
TEST_1771,0.11396167354040694
TEST_1772,0.2673604825019021
TEST_1773,0.4494554447741146
TEST_1774,0.7879518615728328
TEST_1775,0.13599276507472666
TEST_1776,0.8810895440662748
TEST_1777,0.17132785474726467
TEST_1778,0.14414730725083041
TEST_1779,0.4738581394716046
TEST_1780,0.45290855393289103
TEST_1781,0.23818494661260928
TEST_1782,0.5543951172420478
TEST_1783,0.48104196409690997
TEST_1784,0.2476056107274615
TEST_1785,0.2581036390991004
TEST_1786,0.1380667396004594
TEST_1787,0.42812162001118736
TEST_1788,0.2379425184962679
TEST_1789,0.09982972576501932
TEST_1790,0.1220475394146966
TEST_1791,0.3299763283379509
TEST_1792,0.28005416826516033
TEST_1793,0.2380036682526118
TEST_1794,0.2678461274595848
TEST_1795,0.4020539418950321
TEST_1796,0.10436986029333256
TEST_1797,0.6830920654177586
TEST_1798,0.10423972472150603
TEST_1799,0.3444848438438058
TEST_1800,0.2405209304071001
TEST_1801,0.2974759794666443
TEST_1802,0.3046427381131723
TEST_1803,0.265681601893669
TEST_1804,0.13591064165811417
TEST_1805,0.4385753368363886
TEST_1806,0.2650945439014837
TEST_1807,0.21730579259524224
TEST_1808,0.25805234923607384
TEST_1809,0.4090415867533403
TEST_1810,0.2558114936104531
TEST_1811,0.3260423789492569
TEST_1812,0.10788656407166937
TEST_1813,0.42928190398236826
TEST_1814,0.29183819746961975
TEST_1815,0.0996581143309391
TEST_1816,0.24535776541964466
TEST_1817,0.4645241086989981
TEST_1818,0.3913752333811913
TEST_1819,0.2018404164648852
TEST_1820,0.4690308739209457
TEST_1821,0.48479916472904266
TEST_1822,0.7296946650450828
TEST_1823,0.2188865361447666
TEST_1824,0.2112876331969504
TEST_1825,0.4457707793885743
TEST_1826,0.4142732667550848
TEST_1827,0.17777188166490374
TEST_1828,0.2219393422131294
TEST_1829,0.4562845039208566
TEST_1830,0.26631911106756745
TEST_1831,0.13928628357469977
TEST_1832,0.28397131904519113
TEST_1833,0.26681207063536244
TEST_1834,0.7492026782951446
TEST_1835,0.22009378637011945
TEST_1836,0.40362894426356843
TEST_1837,0.12784005739197363
TEST_1838,0.2374916584760374
TEST_1839,0.19162069173226784
TEST_1840,0.2390245886303299
TEST_1841,0.22074189315009662
TEST_1842,0.23786390149539832
TEST_1843,0.4020197040226944
TEST_1844,0.4340708483401363
TEST_1845,0.1817109439280554
TEST_1846,0.24164967270955495
TEST_1847,0.43999779084023943
TEST_1848,0.45347027398635664
TEST_1849,0.2671718328764914
TEST_1850,0.30927783454239793
TEST_1851,0.24311631092731403
TEST_1852,0.7454398051235818
TEST_1853,0.5101312294084537
TEST_1854,0.26020935299353953
TEST_1855,0.6736578800521291
TEST_1856,0.10777156489860751
TEST_1857,0.5130119389638425
TEST_1858,0.24605117653474948
TEST_1859,0.4897359794629587
TEST_1860,0.3304007790263565
TEST_1861,0.4525984180218861
TEST_1862,0.2594516515899284
TEST_1863,0.264622830857793
TEST_1864,0.4482724168262564
TEST_1865,0.19170650831618852
TEST_1866,0.4213255175606866
TEST_1867,0.732881084714265
TEST_1868,0.1727893781500092
TEST_1869,0.170527152997128
TEST_1870,0.12261358873209242
TEST_1871,0.18272511823221937
TEST_1872,0.704778894713813
TEST_1873,0.28400592077722525
TEST_1874,0.4506693103456709
TEST_1875,0.1382992461074144
TEST_1876,0.42864484297240096
TEST_1877,0.1507122677151583
TEST_1878,0.1766314629473392
TEST_1879,0.8523225544114293
TEST_1880,0.09264792216205066
TEST_1881,0.3585541636644725
TEST_1882,0.5854764654605454
TEST_1883,0.22079780481049038
TEST_1884,0.09699392729520495
TEST_1885,0.5929621196014837
TEST_1886,0.10052079757275599
TEST_1887,0.12815774363444846
TEST_1888,0.17117945718283092
TEST_1889,0.15421880111509462
TEST_1890,0.25649156353776187
TEST_1891,0.7201503032356908
TEST_1892,0.2607241896143033
TEST_1893,0.21482351487463774
TEST_1894,0.19452962561007733
TEST_1895,0.5567155511628739
TEST_1896,0.5582586258556973
TEST_1897,0.18163558258470477
TEST_1898,0.05227644022084545
TEST_1899,0.17419290947802105
TEST_1900,0.14483187037504724
TEST_1901,0.4440542035610655
TEST_1902,0.10193737494437315
TEST_1903,0.09350937837116086
TEST_1904,0.19531172184562323
TEST_1905,0.168646817959517
TEST_1906,0.22811212187807048
TEST_1907,0.25659664088360695
TEST_1908,0.4331050393778464
TEST_1909,0.0944375962018139
TEST_1910,0.22227983458027414
TEST_1911,0.21535826982377662
TEST_1912,0.16983211599221468
TEST_1913,0.29735228925792045
TEST_1914,0.5333583443681621
TEST_1915,0.3829060508894725
TEST_1916,0.151943672392672
TEST_1917,0.23446556225944315
TEST_1918,0.2478376654749374
TEST_1919,0.10760839748342808
TEST_1920,0.19840949757016116
TEST_1921,0.2667045048193821
TEST_1922,0.12444387969087198
TEST_1923,0.2290916720081811
TEST_1924,0.11098456890430922
TEST_1925,0.11941858473433799
TEST_1926,0.6211440426462149
TEST_1927,0.2266664719886263
TEST_1928,0.11025445470826467
TEST_1929,0.7724662342926886
TEST_1930,0.1365442421130988
TEST_1931,0.11024341494875198
TEST_1932,0.07581638524216223
TEST_1933,0.6162914482229646
TEST_1934,0.08000940387635684
TEST_1935,0.2411502919030446
TEST_1936,0.4937509903876995
TEST_1937,0.4107440201454284
TEST_1938,0.18000287499622988
TEST_1939,0.12932644957460768
TEST_1940,0.1154657774104336
TEST_1941,0.2188306059095891
TEST_1942,0.19294082269200394
TEST_1943,0.1967330827384396
TEST_1944,0.20631023757320271
TEST_1945,0.2005680727976904
TEST_1946,0.2648826632804934
TEST_1947,0.19605783697006424
TEST_1948,0.4014285781555307
TEST_1949,0.4677482612653645
TEST_1950,0.39504649876497383
TEST_1951,0.20716453023747322
TEST_1952,0.13845068018615758
TEST_1953,0.5860461336798899
TEST_1954,0.2299537008633486
TEST_1955,0.2409931483207788
TEST_1956,0.23975883809780948
TEST_1957,0.40465307237833964
TEST_1958,0.08706106612746047
TEST_1959,0.21580680661764787
TEST_1960,0.20580773336283506
TEST_1961,0.10632547383895953
TEST_1962,0.3378836267702752
TEST_1963,0.4669729955012655
TEST_1964,0.42471449066138545
TEST_1965,0.27742350946722977
TEST_1966,0.09689930780453614
TEST_1967,0.41553623091070707
TEST_1968,0.13016388979103924
TEST_1969,0.08830421364778857
TEST_1970,0.10323910079230564
TEST_1971,0.5256399364072712
TEST_1972,0.3621188207765108
TEST_1973,0.6304080138101964
TEST_1974,0.18421165029215122
TEST_1975,0.16147265724095658
TEST_1976,0.4318332024654812
TEST_1977,0.08963899584756475
TEST_1978,0.1926221725128558
TEST_1979,0.09170978294000683
TEST_1980,0.20144344543930198
TEST_1981,0.14258506072329533
TEST_1982,0.14668410751421376
TEST_1983,0.20533842570045452
TEST_1984,0.17802276039406578
TEST_1985,0.1310499613069224
TEST_1986,0.18823639984541402
TEST_1987,0.5976830681556017
TEST_1988,0.4926117337420729
TEST_1989,0.20355527588064215
TEST_1990,0.4792918646581428
TEST_1991,0.26494918919315325
TEST_1992,0.4844045997279118
TEST_1993,0.23760177095090754
TEST_1994,0.14380888295386676
TEST_1995,0.23899778519266485
TEST_1996,0.46133703451492425
TEST_1997,0.20514400627922338
TEST_1998,0.1834738868242968
TEST_1999,0.2879367350417256
TEST_2000,0.26721777414100817
TEST_2001,0.35346324799846807
TEST_2002,0.3773258108625962
TEST_2003,0.7936312328269591
TEST_2004,0.09596241036072298
TEST_2005,0.2776226329676195
TEST_2006,0.23509234554300004
TEST_2007,0.1860275575017936
TEST_2008,0.1959568894712906
TEST_2009,0.4413069386561335
TEST_2010,0.10098874002345092
TEST_2011,0.20488992105985143
TEST_2012,0.25016170924424586
TEST_2013,0.2424833842097622
TEST_2014,0.2839226741568099
TEST_2015,0.10762437455098947
TEST_2016,0.5807663151105076
TEST_2017,0.2838746667712238
TEST_2018,0.10792537270726822
TEST_2019,0.44192852799859356
TEST_2020,0.38107767803129233
TEST_2021,0.3868254158883444
TEST_2022,0.20424742676904611
TEST_2023,0.20640072904981113
TEST_2024,0.09927467474216516
TEST_2025,0.09039891312206005
TEST_2026,0.12244053375940855
TEST_2027,0.20365159736562685
TEST_2028,0.19590707776641997
TEST_2029,0.5584709843422153
TEST_2030,0.18161751142317134
TEST_2031,0.15812875838667118
TEST_2032,0.19943774103164355
TEST_2033,0.13604721212891055
TEST_2034,0.1453969595112372
TEST_2035,0.20074761602667443
TEST_2036,0.3891567749333747
TEST_2037,0.7384152873125737
TEST_2038,0.24898358047239597
TEST_2039,0.413186120238883
TEST_2040,0.7047888822409958
TEST_2041,0.25618265542343316
TEST_2042,0.4199059814286683
TEST_2043,0.7255001723928319
TEST_2044,0.4437422145929769
TEST_2045,0.25953264515288405
TEST_2046,0.2512776936317127
TEST_2047,0.4676407841509253
TEST_2048,0.45008970346121135
TEST_2049,0.8060118131570825
TEST_2050,0.1179252442006573
TEST_2051,0.26336718258621405
TEST_2052,0.2668564343892336
TEST_2053,0.23887144444177727
TEST_2054,0.8440877492278772
TEST_2055,0.13798329029994963
TEST_2056,0.40736503018814213
TEST_2057,0.035397203664172296
TEST_2058,0.16339024267573324
TEST_2059,0.32571256643976915
TEST_2060,0.39578705532845365
TEST_2061,0.8508459600790427
